,itemID,userID,reviewerID,asin
11936,1781,597,A3OXHLG6DIBRW8,B00004Z6NA
11937,1922,597,A3OXHLG6DIBRW8,B00005C3YY
11938,2123,597,A3OXHLG6DIBRW8,B001AAOZU0
11939,2204,597,A3OXHLG6DIBRW8,B000067V0A
11940,2255,597,A3OXHLG6DIBRW8,B0002VS6HG
11942,50,678,A2BWY08L8HCXH8,B000093L22
11943,205,678,A2BWY08L8HCXH8,B000I97FHY
11945,755,678,A2BWY08L8HCXH8,B00005T407
11947,1539,678,A2BWY08L8HCXH8,B0088VSIZM
11955,2048,769,A2DEQA3D2GHFGE,B0002HLI48
11957,97,986,A1VHERKT2KX0MO,B003RL7RRS
11970,1540,1333,ACQIIMRZNNG89,B00CPR45F2
11971,1551,1333,ACQIIMRZNNG89,B001E680CE
11972,1879,1333,ACQIIMRZNNG89,B00152OZEY
11979,266,1432,A3VVKC910FN4EK,B005IMARNA
11985,742,1432,A3VVKC910FN4EK,B0050MRBLO
11986,763,1432,A3VVKC910FN4EK,B006IB35GG
11987,982,1432,A3VVKC910FN4EK,B000069LIG
11990,50,1441,A6XDZ1MJ0B1A2,B000093L22
11991,96,1441,A6XDZ1MJ0B1A2,B001CE3AQY
11998,1644,1441,A6XDZ1MJ0B1A2,B00006JNU5
12005,112,1739,A11I1I9QLMAM1A,B0085IPZGS
12009,145,1739,A11I1I9QLMAM1A,B00FWR9NH2
12012,161,1739,A11I1I9QLMAM1A,B00DGHO3NY
12019,356,1739,A11I1I9QLMAM1A,B001Q4FQU8
12027,734,1739,A11I1I9QLMAM1A,B00AWHS7YC
12029,786,1739,A11I1I9QLMAM1A,B004I00UVW
12030,838,1739,A11I1I9QLMAM1A,B00D4613Y4
12032,901,1739,A11I1I9QLMAM1A,B00FX51WJK
12034,954,1739,A11I1I9QLMAM1A,B001E6F13U
12035,978,1739,A11I1I9QLMAM1A,B0058TW286
12037,1287,1739,A11I1I9QLMAM1A,B001GX6MJ8
12038,1394,1739,A11I1I9QLMAM1A,B00000JZKB
12040,1851,1739,A11I1I9QLMAM1A,B001603YQU
12042,169,2226,A4UGMKUSX9XHI,B006U1M4S4
12043,287,2226,A4UGMKUSX9XHI,B004YGBIVQ
12053,1457,2226,A4UGMKUSX9XHI,B001P80EQG
12055,2003,2226,A4UGMKUSX9XHI,B000EZY19W
12057,15,2244,A3U52V5ZAHZZKU,B0039N7ELS
12058,30,2244,A3U52V5ZAHZZKU,B004NNEI94
12060,58,2244,A3U52V5ZAHZZKU,B000X8U4KU
12078,295,2279,A36IHC0K68NS2,B002K9PIKG
12082,699,2279,A36IHC0K68NS2,B004INGE4G
12084,979,2279,A36IHC0K68NS2,B000JIJTM8
12085,1120,2279,A36IHC0K68NS2,B0039MZZGK
12087,1328,2279,A36IHC0K68NS2,B007HJ89VE
12097,32,2319,A250AXLRBVYKB4,B002K9M8RC
12102,295,2319,A250AXLRBVYKB4,B002K9PIKG
12105,470,2319,A250AXLRBVYKB4,B009FFQRBC
12107,545,2319,A250AXLRBVYKB4,B002M7VZXA
12108,568,2319,A250AXLRBVYKB4,B0046HEQHQ
12109,725,2319,A250AXLRBVYKB4,B001WLU1BE
12111,758,2319,A250AXLRBVYKB4,B00F59LT74
12112,762,2319,A250AXLRBVYKB4,B0009KRY6Y
12114,1057,2319,A250AXLRBVYKB4,B00006IEJ6
12115,1111,2319,A250AXLRBVYKB4,B001MS6ROW
12116,1147,2319,A250AXLRBVYKB4,B004E1L25S
12119,1309,2319,A250AXLRBVYKB4,B0010Z3LGO
12120,1356,2319,A250AXLRBVYKB4,B00006L385
12122,1597,2319,A250AXLRBVYKB4,B00006IFIR
12123,1691,2319,A250AXLRBVYKB4,B0002DOC68
12129,53,2530,A2D66KSHQQHOSD,B0039N3QFQ
12132,704,2530,A2D66KSHQQHOSD,B00GDDUX28
12135,37,2729,A1H0W7S2H5HC04,B002K9IHJK
12136,286,2729,A1H0W7S2H5HC04,B0017D5Z40
12137,1470,2729,A1H0W7S2H5HC04,B004HY9IJE
12141,25,2758,A2MUGFV2TDQ47K,B007TRUWG4
12142,31,2758,A2MUGFV2TDQ47K,B001B0GH9Q
12149,174,2758,A2MUGFV2TDQ47K,B000V9A0Q4
12153,388,2758,A2MUGFV2TDQ47K,B002K9KEKK
12154,399,2758,A2MUGFV2TDQ47K,B00015YRCG
12160,777,2758,A2MUGFV2TDQ47K,B001PMHURI
12163,901,2758,A2MUGFV2TDQ47K,B00FX51WJK
12176,170,2847,AQ2FC1DLKVD8H,B005J7Y6HW
12183,1019,2847,AQ2FC1DLKVD8H,B009KBLYEG
12186,2204,2847,AQ2FC1DLKVD8H,B000067V0A
12189,97,2977,A1JH5EKCDJPXSH,B003RL7RRS
12190,246,2977,A1JH5EKCDJPXSH,B000K67ZE8
12191,293,2977,A1JH5EKCDJPXSH,B001JZ50SC
12195,2047,2977,A1JH5EKCDJPXSH,B0053TRH2M
12206,401,3062,A1YVDY3TISDRE1,B002JFR8Q8
12214,46,3198,AONUCJBC85BL,B000WU4H5C
12223,652,3198,AONUCJBC85BL,B009ZMOPA0
12227,51,3361,A1NEIH01B5X6QL,B002M7W098
12228,75,3361,A1NEIH01B5X6QL,B002M7XXZ8
12229,411,3361,A1NEIH01B5X6QL,B00004Z5QO
12230,515,3361,A1NEIH01B5X6QL,B0039N3QO2
12234,74,3483,A2R6RA8FRBS608,B004412E8W
12237,230,3483,A2R6RA8FRBS608,B003H2GBM4
12240,239,3483,A2R6RA8FRBS608,B00005MITU
12245,287,3483,A2R6RA8FRBS608,B004YGBIVQ
12247,458,3483,A2R6RA8FRBS608,B002MPPB82
12255,814,3483,A2R6RA8FRBS608,B000083E73
12263,1168,3483,A2R6RA8FRBS608,B00006IF67
12269,1928,3483,A2R6RA8FRBS608,B00006IE7K
12270,1938,3483,A2R6RA8FRBS608,B00006IF63
12271,1959,3483,A2R6RA8FRBS608,B001KC08Y0
12276,2327,3483,A2R6RA8FRBS608,B001U2ORNS
12288,211,3495,A3U029B8Z5WGI2,B003O3F2R6
12292,378,3495,A3U029B8Z5WGI2,B00D7NYF62
12294,414,3495,A3U029B8Z5WGI2,B003OCW702
12295,483,3495,A3U029B8Z5WGI2,B00F4HAFU4
12302,674,3495,A3U029B8Z5WGI2,B00006JNJR
12305,789,3495,A3U029B8Z5WGI2,B00A87XIZY
12308,1075,3495,A3U029B8Z5WGI2,B003SLAAOO
12310,1325,3495,A3U029B8Z5WGI2,B000I1EHK0
12312,1630,3495,A3U029B8Z5WGI2,B0000BXJVW
12313,13,701,A3R5GTYQ50QVMD,B00006IFKU
12317,101,701,A3R5GTYQ50QVMD,B004XOK1SU
12318,106,701,A3R5GTYQ50QVMD,B001PV36V8
12319,111,701,A3R5GTYQ50QVMD,B003081QWA
12321,133,701,A3R5GTYQ50QVMD,B0085IQ1MA
12326,145,701,A3R5GTYQ50QVMD,B00FWR9NH2
12331,211,701,A3R5GTYQ50QVMD,B003O3F2R6
12332,212,701,A3R5GTYQ50QVMD,B00BV1XGGM
12335,224,701,A3R5GTYQ50QVMD,B00AQ2BZZQ
12339,426,701,A3R5GTYQ50QVMD,B00BQX5PYQ
12340,471,701,A3R5GTYQ50QVMD,B00AHV7MIU
12341,485,701,A3R5GTYQ50QVMD,B00FW6RRW6
12358,1261,701,A3R5GTYQ50QVMD,B004HY63Z6
12360,13,1198,A107H3XGCV6Y4Q,B00006IFKU
12361,66,1198,A107H3XGCV6Y4Q,B00FZ909DE
12363,175,1198,A107H3XGCV6Y4Q,B00EZXF85K
12366,1230,1198,A107H3XGCV6Y4Q,B00006ICDC
12367,1699,1198,A107H3XGCV6Y4Q,B001PMHZGO
12368,13,1598,A2SX1068IPJW5E,B00006IFKU
12370,215,1598,A2SX1068IPJW5E,B00CPXDK2U
12371,422,1598,A2SX1068IPJW5E,B004U9TEEA
12377,721,1598,A2SX1068IPJW5E,B008DQXNDE
12379,13,1687,A3CHFU80MSI4X0,B00006IFKU
12380,595,1687,A3CHFU80MSI4X0,B004N4HDHM
12381,967,1687,A3CHFU80MSI4X0,B000OOYECC
12384,2331,1687,A3CHFU80MSI4X0,B000MPO6OO
12385,13,1764,A13Z96HR8EEF24,B00006IFKU
12386,145,1764,A13Z96HR8EEF24,B00FWR9NH2
12387,157,1764,A13Z96HR8EEF24,B009M3PGH8
12390,894,1764,A13Z96HR8EEF24,B00EVC942I
12391,1744,1764,A13Z96HR8EEF24,B0010T21YS
12394,13,1880,A3RR2P5IS3DGPR,B00006IFKU
12398,84,1880,A3RR2P5IS3DGPR,B00548SAP0
12399,105,1880,A3RR2P5IS3DGPR,B008DF54N2
12402,183,1880,A3RR2P5IS3DGPR,B002XYO84U
12405,378,1880,A3RR2P5IS3DGPR,B00D7NYF62
12407,426,1880,A3RR2P5IS3DGPR,B00BQX5PYQ
12409,530,1880,A3RR2P5IS3DGPR,B00COHAJXA
12410,642,1880,A3RR2P5IS3DGPR,B002M838PC
12412,726,1880,A3RR2P5IS3DGPR,B007XPBW1G
12421,2100,1880,A3RR2P5IS3DGPR,B003BNY7QG
12423,13,2331,A1VUHTQ6GC4LH,B00006IFKU
12425,376,2331,A1VUHTQ6GC4LH,B0011XWBPC
12427,883,2331,A1VUHTQ6GC4LH,B005NJRML8
12428,1305,2331,A1VUHTQ6GC4LH,B004QM8J8S
12429,13,2347,A3FBM0RMCMAABV,B00006IFKU
12430,14,2347,A3FBM0RMCMAABV,B00D632TA2
12433,84,2347,A3FBM0RMCMAABV,B00548SAP0
12434,136,2347,A3FBM0RMCMAABV,B0000AQNWI
12445,277,2347,A3FBM0RMCMAABV,B009BUDM4G
12446,311,2347,A3FBM0RMCMAABV,B002K9M6OW
12449,403,2347,A3FBM0RMCMAABV,B0010XUO52
12455,633,2347,A3FBM0RMCMAABV,B00F6WGEVQ
12460,996,2347,A3FBM0RMCMAABV,B0091Y07Y0
12462,1073,2347,A3FBM0RMCMAABV,B00FA4MP5O
12465,1151,2347,A3FBM0RMCMAABV,B002JFQKMG
12466,13,2391,AJLPS4A9HGOQK,B00006IFKU
12472,838,2391,AJLPS4A9HGOQK,B00D4613Y4
12477,13,2431,A13U975DFXBU44,B00006IFKU
12478,30,2431,A13U975DFXBU44,B004NNEI94
12480,62,2431,A13U975DFXBU44,B00EU9V588
12484,100,2431,A13U975DFXBU44,B000J05FKQ
12488,138,2431,A13U975DFXBU44,B00CPXFEY2
12492,209,2431,A13U975DFXBU44,B00D7H8XB6
12493,213,2431,A13U975DFXBU44,B00CWZHA6S
12494,231,2431,A13U975DFXBU44,B0091DPYBC
12495,264,2431,A13U975DFXBU44,B000N4C1IW
12498,387,2431,A13U975DFXBU44,B004H41ID8
12503,479,2431,A13U975DFXBU44,B00G4TYP48
12506,530,2431,A13U975DFXBU44,B00COHAJXA
12507,532,2431,A13U975DFXBU44,B003OCQQRM
12511,746,2431,A13U975DFXBU44,B00006IDMJ
12513,856,2431,A13U975DFXBU44,B00G4TYP5W
12518,974,2431,A13U975DFXBU44,B004O6M8Z6
12521,1429,2431,A13U975DFXBU44,B000MK64US
12527,2279,2431,A13U975DFXBU44,B00DFWCCXS
12528,13,2723,A2JZPEW49WB9KN,B00006IFKU
12530,1221,2723,A2JZPEW49WB9KN,B004NBZB2Y
12531,1500,2723,A2JZPEW49WB9KN,B00006RSP1
12532,1995,2723,A2JZPEW49WB9KN,B003TV6BI2
12534,13,2814,AM8J1UVGVYAL4,B00006IFKU
12536,149,2814,AM8J1UVGVYAL4,B000ZHB2HS
12537,218,2814,AM8J1UVGVYAL4,B004DM8VKW
12542,440,2814,AM8J1UVGVYAL4,B00GFFGVKC
12543,456,2814,AM8J1UVGVYAL4,B001JQLHS8
12547,971,2814,AM8J1UVGVYAL4,B00347A85S
12550,13,2904,A26KXNN6H1IL0I,B00006IFKU
12552,219,2904,A26KXNN6H1IL0I,B002E3AI0I
12556,13,3092,A23NSKTMSPPBTR,B00006IFKU
12560,48,3092,A23NSKTMSPPBTR,B00EU9V5EM
12562,88,3092,A23NSKTMSPPBTR,B008I213WQ
12563,217,3092,A23NSKTMSPPBTR,B00AQ2AGRY
12565,302,3092,A23NSKTMSPPBTR,B008OEHWYG
12576,584,3092,A23NSKTMSPPBTR,B004ZKXC2O
12582,977,3092,A23NSKTMSPPBTR,B005IMAOJM
12589,13,3473,A2OPYFA5NZAXD3,B00006IFKU
12592,293,3473,A2OPYFA5NZAXD3,B001JZ50SC
12594,609,3473,A2OPYFA5NZAXD3,B003LD08TG
12595,645,3473,A2OPYFA5NZAXD3,B0006SV7Q2
12597,1751,3473,A2OPYFA5NZAXD3,B00006IBK8
12598,2326,3473,A2OPYFA5NZAXD3,B000078UWA
12604,381,95,A25WJCAP606YMP,B002M8EY82
12606,476,95,A25WJCAP606YMP,B004W6JOQO
12610,1128,95,A25WJCAP606YMP,B00006IF70
12612,42,211,A277TO3PKKNYDH,B00G411O8G
12614,274,211,A277TO3PKKNYDH,B0091DPYDU
12615,339,211,A277TO3PKKNYDH,B004DMAZOC
12617,495,211,A277TO3PKKNYDH,B0095F5BCS
12619,35,250,A1NN8Q1DLAYPGH,B002HI9RKM
12623,339,250,A1NN8Q1DLAYPGH,B004DMAZOC
12624,427,250,A1NN8Q1DLAYPGH,B002M7U04U
12629,771,250,A1NN8Q1DLAYPGH,B00347A8JE
12630,851,250,A1NN8Q1DLAYPGH,B003EIGJ96
12633,974,250,A1NN8Q1DLAYPGH,B004O6M8Z6
12636,45,257,A146L0JWX6KKYJ,B0091UBCAW
12638,172,257,A146L0JWX6KKYJ,B0046TR4IW
12639,466,257,A146L0JWX6KKYJ,B00347A8GC
12644,93,263,A3Q1EDCBV2KU8D,B004ZDL1CO
12645,139,263,A3Q1EDCBV2KU8D,B003IBHM40
12648,322,263,A3Q1EDCBV2KU8D,B003NSB0C8
12654,94,391,A17V2N0N8CXSA9,B001DPSUUI
12656,256,391,A17V2N0N8CXSA9,B006CSRZHA
12663,29,581,A12ENBT314RFXR,B0013CF4CS
12670,285,581,A12ENBT314RFXR,B00006IEAK
12672,721,581,A12ENBT314RFXR,B008DQXNDE
12673,728,581,A12ENBT314RFXR,B00D46117S
12675,811,581,A12ENBT314RFXR,B004M23XH4
12678,1102,581,A12ENBT314RFXR,B005YGLA5Y
12695,36,733,A19SDJ2TSSL8HI,B0061ZPD00
12696,105,733,A19SDJ2TSSL8HI,B008DF54N2
12697,231,733,A19SDJ2TSSL8HI,B0091DPYBC
12707,2240,733,A19SDJ2TSSL8HI,B0051MZSI6
12710,100,1083,A2LO1YE4Q0N4F,B000J05FKQ
12712,262,1083,A2LO1YE4Q0N4F,B00A750ZHG
12715,399,1083,A2LO1YE4Q0N4F,B00015YRCG
12718,703,1083,A2LO1YE4Q0N4F,B00FW6RULY
12726,173,1129,A2G04D4QZAXL15,B0091UBCB6
12728,262,1129,A2G04D4QZAXL15,B00A750ZHG
12735,517,1129,A2G04D4QZAXL15,B000DZAT12
12737,559,1129,A2G04D4QZAXL15,B00CO8KZHY
12739,789,1129,A2G04D4QZAXL15,B00A87XIZY
12740,838,1129,A2G04D4QZAXL15,B00D4613Y4
12743,1034,1129,A2G04D4QZAXL15,B00BXCDOH0
12748,66,1178,A2P739KOM4U5JB,B00FZ909DE
12754,145,1178,A2P739KOM4U5JB,B00FWR9NH2
12755,154,1178,A2P739KOM4U5JB,B00FZ8ZRKU
12760,220,1178,A2P739KOM4U5JB,B008WJYMTQ
12762,282,1178,A2P739KOM4U5JB,B00006ICEM
12763,297,1178,A2P739KOM4U5JB,B00A9S3KX2
12764,375,1178,A2P739KOM4U5JB,B0085IPYO6
12775,1011,1178,A2P739KOM4U5JB,B00CPXCVIO
12778,1935,1178,A2P739KOM4U5JB,B004F9QBCS
12780,101,1200,A30JPZ9TZ7I61U,B004XOK1SU
12784,364,1200,A30JPZ9TZ7I61U,B00ATZJ746
12793,231,1317,A1B70ZEWQ6UH1A,B0091DPYBC
12801,181,1321,AZAC8O310IK4E,B00G4TYQ9W
12805,1270,1321,AZAC8O310IK4E,B001V9LQH0
12806,1520,1321,AZAC8O310IK4E,B000GGY9LY
12809,1900,1321,AZAC8O310IK4E,B00006IFIM
12813,105,1481,A3HG0DNFURFXR4,B008DF54N2
12817,700,1481,A3HG0DNFURFXR4,B00G2UD2P2
12820,322,1520,A3BVDW4DOLJAN0,B003NSB0C8
12822,514,1520,A3BVDW4DOLJAN0,B0006HVPW4
12834,1189,1525,A1YH6DMZOS59A2,B00BBLORGK
12844,168,1804,A2AC6GQ24S45GA,B002M7XXAI
12847,323,1804,A2AC6GQ24S45GA,B00006IFKW
12854,870,1804,A2AC6GQ24S45GA,B00G476UNE
12858,237,1914,AKJHHD5VEH7VG,B003QTD4Y6
12859,380,1914,AKJHHD5VEH7VG,B0000538AC
12861,614,1914,AKJHHD5VEH7VG,B002R5ARLI
12867,102,2205,AN9J46667D80O,B005GZ2174
12875,511,2205,AN9J46667D80O,B00DY1HTTM
12878,1238,2205,AN9J46667D80O,B008HSJ0I0
12880,1333,2205,AN9J46667D80O,B002VWJWR2
12882,53,2233,A36S5U0QOWMOSX,B0039N3QFQ
12887,779,2233,A36S5U0QOWMOSX,B0039N7EOA
12894,54,2265,A3K5NP63E32ZBG,B00F5B7RHS
12901,311,2265,A3K5NP63E32ZBG,B002K9M6OW
12902,337,2265,A3K5NP63E32ZBG,B003O2RXL0
12903,404,2265,A3K5NP63E32ZBG,B002M7W19C
12911,745,2265,A3K5NP63E32ZBG,B00FW6RY7E
12913,877,2265,A3K5NP63E32ZBG,B0013CQ38W
12918,244,2315,ASHO96ZB8AL1Z,B000K5V03Q
12920,271,2315,ASHO96ZB8AL1Z,B0006VQBTW
12921,440,2315,ASHO96ZB8AL1Z,B00GFFGVKC
12922,581,2315,ASHO96ZB8AL1Z,B003KGBGO0
12925,916,2315,ASHO96ZB8AL1Z,B0006HX2KM
12931,42,2359,A2KMV056844YV2,B00G411O8G
12932,80,2359,A2KMV056844YV2,B0058M2YLS
12937,105,2359,A2KMV056844YV2,B008DF54N2
12939,155,2359,A2KMV056844YV2,B000DT87RQ
12940,208,2359,A2KMV056844YV2,B004VJSEPO
12946,470,2359,A2KMV056844YV2,B009FFQRBC
12949,527,2359,A2KMV056844YV2,B00DGY5IPY
12951,618,2359,A2KMV056844YV2,B00D7NYF30
12956,739,2359,A2KMV056844YV2,B005IMAO2E
12957,743,2359,A2KMV056844YV2,B002V1H5UY
12959,839,2359,A2KMV056844YV2,B00006IATH
12960,865,2359,A2KMV056844YV2,B000P9IKZS
12963,941,2359,A2KMV056844YV2,B008YD1V76
12966,1073,2359,A2KMV056844YV2,B00FA4MP5O
12987,302,2536,A1M1Y5UGONAW06,B008OEHWYG
12990,375,2536,A1M1Y5UGONAW06,B0085IPYO6
12992,524,2536,A1M1Y5UGONAW06,B004D44UYQ
12993,581,2536,A1M1Y5UGONAW06,B003KGBGO0
13004,54,2588,AHRNDSKWH1YBT,B00F5B7RHS
13005,88,2588,AHRNDSKWH1YBT,B008I213WQ
13006,173,2588,AHRNDSKWH1YBT,B0091UBCB6
13011,545,2588,AHRNDSKWH1YBT,B002M7VZXA
13012,593,2588,AHRNDSKWH1YBT,B004VJSG3E
13013,706,2588,AHRNDSKWH1YBT,B005IIR8HM
13018,1688,2588,AHRNDSKWH1YBT,B00178KLEY
13019,1732,2588,AHRNDSKWH1YBT,B007RHLU6C
13026,1045,2601,A2WZRBFLJESCSH,B004W7IOV4
13027,1177,2601,A2WZRBFLJESCSH,B002OEBMRU
13031,1887,2601,A2WZRBFLJESCSH,B00006IEC6
13034,37,2649,A1CVFUQ1PGSIJL,B002K9IHJK
13042,531,2649,A1CVFUQ1PGSIJL,B00B80SOUE
13046,1073,2649,A1CVFUQ1PGSIJL,B00FA4MP5O
13047,1318,2649,A1CVFUQ1PGSIJL,B003VNEOOG
13054,226,2691,A31Y28UEDXQ0HB,B002M83WRG
13056,481,2691,A31Y28UEDXQ0HB,B005QAQFFS
13058,502,2691,A31Y28UEDXQ0HB,B0006VQARA
13061,1672,2691,A31Y28UEDXQ0HB,B000FHYZRW
13064,16,2821,A204KVEV30UDE2,B000FH1J6C
13073,863,2821,A204KVEV30UDE2,B0050MRDJE
13076,1055,2821,A204KVEV30UDE2,B000J05GKA
13086,174,2853,A32T2H8150OJLU,B000V9A0Q4
13090,273,2853,A32T2H8150OJLU,B000E7D72C
13097,557,2853,A32T2H8150OJLU,B002M8CTFC
13101,787,2853,A32T2H8150OJLU,B004VJSFBC
13104,1294,2853,A32T2H8150OJLU,B00445V2M2
13110,35,2983,AO09RWV40IX78,B002HI9RKM
13111,82,2983,AO09RWV40IX78,B00006IF6J
13120,496,2983,AO09RWV40IX78,B0000AQO8F
13121,527,2983,AO09RWV40IX78,B00DGY5IPY
13122,633,2983,AO09RWV40IX78,B00F6WGEVQ
13124,861,2983,AO09RWV40IX78,B00094C6AO
13126,1331,2983,AO09RWV40IX78,B00AVWKUWU
13132,81,3039,A1HRYC60VTMYC0,B005X9VZ70
13134,112,3039,A1HRYC60VTMYC0,B0085IPZGS
13135,227,3039,A1HRYC60VTMYC0,B0009F3P3U
13136,235,3039,A1HRYC60VTMYC0,B002ECFIMC
13137,272,3039,A1HRYC60VTMYC0,B0035FX5MC
13141,372,3039,A1HRYC60VTMYC0,B00006IC89
13142,396,3039,A1HRYC60VTMYC0,B0063C5NMY
13143,399,3039,A1HRYC60VTMYC0,B00015YRCG
13145,471,3039,A1HRYC60VTMYC0,B00AHV7MIU
13146,544,3039,A1HRYC60VTMYC0,B004FQRW9W
13147,560,3039,A1HRYC60VTMYC0,B00006IFKT
13148,612,3039,A1HRYC60VTMYC0,B000087KUA
13157,1245,3039,A1HRYC60VTMYC0,B004GCSHX0
13162,1914,3039,A1HRYC60VTMYC0,B004EYSMHQ
13165,36,3040,A34TNH973Q9XT0,B0061ZPD00
13168,890,3040,A34TNH973Q9XT0,B008DQXLA4
13171,1483,3040,A34TNH973Q9XT0,B00A8YIA3W
13178,2139,3169,A1AHJ7SS38FSR3,B00006IBA3
13186,742,3223,A2V4P6IRCK1P70,B0050MRBLO
13194,1325,3435,A3IS23397LB45,B000I1EHK0
13205,66,3445,A2RMVKGPSIISC0,B00FZ909DE
13209,182,3445,A2RMVKGPSIISC0,B003BHLMMY
13210,183,3445,A2RMVKGPSIISC0,B002XYO84U
13216,306,3445,A2RMVKGPSIISC0,B002CRKUZO
13218,335,3445,A2RMVKGPSIISC0,B00007L6C2
13219,348,3445,A2RMVKGPSIISC0,B003FHF98S
13220,349,3445,A2RMVKGPSIISC0,B00FW6RS48
13221,358,3445,A2RMVKGPSIISC0,B000MFHX3U
13229,642,3445,A2RMVKGPSIISC0,B002M838PC
13231,679,3445,A2RMVKGPSIISC0,B00D7NYJ2W
13235,779,3445,A2RMVKGPSIISC0,B0039N7EOA
13237,1267,3445,A2RMVKGPSIISC0,B007CGULSQ
13238,14,804,AAD2KI8D3R2F4,B00D632TA2
13240,1453,804,AAD2KI8D3R2F4,B006YYPIUI
13241,1525,804,AAD2KI8D3R2F4,B00006IFMB
13243,2308,804,AAD2KI8D3R2F4,B00006IBAC
13244,14,881,A1EVV74UQYVKRY,B00D632TA2
13245,24,881,A1EVV74UQYVKRY,B0010JEJPC
13247,88,881,A1EVV74UQYVKRY,B008I213WQ
13250,138,881,A1EVV74UQYVKRY,B00CPXFEY2
13256,249,881,A1EVV74UQYVKRY,B00CWY2KFU
13261,358,881,A1EVV74UQYVKRY,B000MFHX3U
13264,474,881,A1EVV74UQYVKRY,B0019K3LI8
13266,559,881,A1EVV74UQYVKRY,B00CO8KZHY
13269,705,881,A1EVV74UQYVKRY,B00BXCDOAM
13271,726,881,A1EVV74UQYVKRY,B007XPBW1G
13273,864,881,A1EVV74UQYVKRY,B0074ZN27C
13277,1130,881,A1EVV74UQYVKRY,B00AHV7MJO
13278,1193,881,A1EVV74UQYVKRY,B007VDN1PA
13280,1303,881,A1EVV74UQYVKRY,B001EHAKSK
13286,1672,881,A1EVV74UQYVKRY,B000FHYZRW
13288,14,1166,A1RPTVW5VEOSI,B00D632TA2
13290,44,1166,A1RPTVW5VEOSI,B005HFJFK4
13295,1152,1166,A1RPTVW5VEOSI,B002VUCCNU
13296,1193,1166,A1RPTVW5VEOSI,B007VDN1PA
13297,14,1284,A3QDMDSANPYGUX,B00D632TA2
13298,117,1284,A3QDMDSANPYGUX,B00450DVDY
13304,1487,1284,A3QDMDSANPYGUX,B0020X9SZS
13307,14,1467,A2TVH2OBNXYXHV,B00D632TA2
13309,48,1467,A2TVH2OBNXYXHV,B00EU9V5EM
13310,71,1467,A2TVH2OBNXYXHV,B005J7Y6GS
13314,490,1467,A2TVH2OBNXYXHV,B002NU5ND4
13318,599,1467,A2TVH2OBNXYXHV,B001DJ9IAA
13319,616,1467,A2TVH2OBNXYXHV,B001A3QCEY
13321,1346,1467,A2TVH2OBNXYXHV,B00EANUUDK
13324,14,1673,A5GPH59NDWJRB,B00D632TA2
13325,15,1673,A5GPH59NDWJRB,B0039N7ELS
13326,30,1673,A5GPH59NDWJRB,B004NNEI94
13333,100,1673,A5GPH59NDWJRB,B000J05FKQ
13334,112,1673,A5GPH59NDWJRB,B0085IPZGS
13337,140,1673,A5GPH59NDWJRB,B00AQ2C21C
13339,149,1673,A5GPH59NDWJRB,B000ZHB2HS
13340,178,1673,A5GPH59NDWJRB,B002JG0DMS
13342,227,1673,A5GPH59NDWJRB,B0009F3P3U
13344,282,1673,A5GPH59NDWJRB,B00006ICEM
13345,324,1673,A5GPH59NDWJRB,B002ECFIDG
13353,614,1673,A5GPH59NDWJRB,B002R5ARLI
13371,14,1746,A30R8VFR16RE32,B00D632TA2
13374,342,1746,A30R8VFR16RE32,B000A0OFXS
13381,741,1746,A30R8VFR16RE32,B00BZC41LG
13390,14,1922,A1MZEMD0EDETS6,B00D632TA2
13391,30,1922,A1MZEMD0EDETS6,B004NNEI94
13395,491,1922,A1MZEMD0EDETS6,B008ZDCZ8Y
13396,494,1922,A1MZEMD0EDETS6,B004H3XKR6
13399,577,1922,A1MZEMD0EDETS6,B001PLII3E
13400,584,1922,A1MZEMD0EDETS6,B004ZKXC2O
13402,1075,1922,A1MZEMD0EDETS6,B003SLAAOO
13403,1237,1922,A1MZEMD0EDETS6,B003CP11IU
13404,1490,1922,A1MZEMD0EDETS6,B00B80SOVI
13405,1732,1922,A1MZEMD0EDETS6,B007RHLU6C
13406,14,2242,ASFP250F22MDZ,B00D632TA2
13408,46,2242,ASFP250F22MDZ,B000WU4H5C
13409,145,2242,ASFP250F22MDZ,B00FWR9NH2
13412,273,2242,ASFP250F22MDZ,B000E7D72C
13420,713,2242,ASFP250F22MDZ,B001R4BTIA
13421,859,2242,ASFP250F22MDZ,B0064VZD06
13423,1954,2242,ASFP250F22MDZ,B00004TS2L
13424,14,2700,ADX9NTN40T1HN,B00D632TA2
13425,58,2700,ADX9NTN40T1HN,B000X8U4KU
13429,422,2700,ADX9NTN40T1HN,B004U9TEEA
13430,679,2700,ADX9NTN40T1HN,B00D7NYJ2W
13433,14,2743,A19AL8BAS9CMZ,B00D632TA2
13435,145,2743,A19AL8BAS9CMZ,B00FWR9NH2
13437,259,2743,A19AL8BAS9CMZ,B00BEYXGNY
13439,745,2743,A19AL8BAS9CMZ,B00FW6RY7E
13442,14,2777,A2ME21YGPR0FRA,B00D632TA2
13443,252,2777,A2ME21YGPR0FRA,B00AQDGNXE
13446,877,2777,A2ME21YGPR0FRA,B0013CQ38W
13447,1078,2777,A2ME21YGPR0FRA,B0000AQONK
13448,14,3124,A2XGFPVV6P815H,B00D632TA2
13450,81,3124,A2XGFPVV6P815H,B005X9VZ70
13457,746,3124,A2XGFPVV6P815H,B00006IDMJ
